t 	 x 	 v
31.630000000002145	4075.060901665788	99.06481168298909
31.640000000002146	4076.0515331576394	99.06314918510695
31.650000000002148	4077.0421480481177	99.06148904783392
31.66000000000215	4078.0327463607955	99.05983126777856
31.67000000000215	4079.023328119211	99.05817584155449
31.680000000002153	4080.013893346869	99.05652276578024
31.690000000002154	4081.00444206724	99.05487203707936
31.700000000002156	4081.9949743037605	99.05322365208035
31.710000000002157	4082.9854900798346	99.05157760741662
31.72000000000216	4083.975989418832	99.04993389972657
31.73000000000216	4084.9664723440883	99.04829252565354
31.740000000002162	4085.956938878907	99.04665348184577
31.750000000002164	4086.9473890465565	99.04501676495644
31.760000000002165	4087.937822870273	99.04338237164366
31.770000000002167	4088.9282403732586	99.04175029857042
31.78000000000217	4089.9186415786826	99.04012054240462
31.79000000000217	4090.9090265096806	99.03849309981906
31.80000000000217	4091.8993951893553	99.03686796749143
31.810000000002173	4092.8897476407765	99.03524514210429
31.820000000002175	4093.8800838869797	99.03362462034507
31.830000000002176	4094.870403950969	99.03200639890605
31.840000000002178	4095.860707855714	99.03039047448439
31.85000000000218	4096.850995624151	99.0287768437821
31.86000000000218	4097.8412672791865	99.02716550350601
31.870000000002182	4098.83152284369	99.02555645036779
31.880000000002184	4099.821762340502	99.02394968108393
31.890000000002185	4100.811985792426	99.02234519237577
31.900000000002187	4101.8021932222355	99.02074298096942
31.91000000000219	4102.792384652671	99.0191430435958
31.92000000000219	4103.7825601064405	99.01754537699067
31.93000000000219	4104.77271960622	99.01594997789454
31.940000000002193	4105.76286317465	99.0143568430527
31.950000000002195	4106.752990834342	99.01276596921522
31.960000000002196	4107.743102607874	99.01117735313696
31.970000000002198	4108.73319851779	99.0095909915775
31.9800000000022	4109.723278586603	99.00800688130121
31.9900000000022	4110.713342836793	99.00642501907718
32.0000000000022	4111.70339129081	99.00484540167926
32.0100000000022	4112.693423971069	99.00326802588602
32.0200000000022	4113.683440899954	99.00169288848075
32.0300000000022	4114.673442099816	99.00011998625145
32.040000000002195	4115.663427592976	98.99854931599086
32.05000000000219	4116.653397401721	98.99698087449639
32.06000000000219	4117.643351548307	98.99541465857016
32.07000000000219	4118.633290054957	98.99385066501897
32.08000000000219	4119.623212943863	98.99228889065431
32.090000000002185	4120.613120237186	98.99072933229233
32.10000000000218	4121.603011957054	98.98917198675387
32.11000000000218	4122.592888125563	98.98761685086441
32.12000000000218	4123.5827487647775	98.98606392145408
32.13000000000218	4124.572593896731	98.98451319535766
32.140000000002175	4125.562423543425	98.98296466941459
32.15000000000217	4126.55223772683	98.9814183404689
32.16000000000217	4127.542036468883	98.97987420536928
32.17000000000217	4128.531819791493	98.97833226096903
32.18000000000217	4129.521587716535	98.97679250412602
32.190000000002165	4130.511340265852	98.97525493170279
32.20000000000216	4131.501077461257	98.97371954056642
32.21000000000216	4132.490799324533	98.9721863275886
32.22000000000216	4133.48050587743	98.97065528964562
32.23000000000216	4134.470197141666	98.9691264236183
32.240000000002155	4135.45987313893	98.96759972639208
32.25000000000215	4136.449533890878	98.96607519485693
32.26000000000215	4137.439179419137	98.96455282590736
32.27000000000215	4138.428809745302	98.96303261644246
32.28000000000215	4139.418424890935	98.96151456336585
32.290000000002145	4140.408024877571	98.95999866358568
32.30000000000214	4141.397609726711	98.95848491401462
32.31000000000214	4142.387179459827	98.95697331156987
32.32000000000214	4143.376734098359	98.95546385317313
32.33000000000214	4144.366273663716	98.95395653575062
32.340000000002135	4145.355798177278	98.95245135623306
32.35000000000213	4146.345307660394	98.95094831155563
32.36000000000213	4147.33480213438	98.94944739865805
32.37000000000213	4148.324281620525	98.94794861448447
32.38000000000213	4149.313746140085	98.94645195598353
32.390000000002125	4150.303195714286	98.94495742010834
32.40000000000212	4151.2926303643235	98.94346500381646
32.41000000000212	4152.282050111364	98.94197470406989
32.42000000000212	4153.271454976542	98.94048651783511
32.43000000000212	4154.260844980963	98.93900044208301
32.440000000002115	4155.250220145701	98.93751647378892
32.45000000000211	4156.239580491801	98.93603460993258
32.46000000000211	4157.228926040276	98.93455484749816
32.47000000000211	4158.218256812111	98.93307718347424
32.48000000000211	4159.207572828259	98.9316016148538
32.490000000002105	4160.196874109645	98.93012813863423
32.5000000000021	4161.186160677164	98.92865675181729
32.5100000000021	4162.175432551678	98.92718745140914
32.5200000000021	4163.164689754022	98.92572023442031
32.5300000000021	4164.153932305001	98.9242550978657
32.540000000002095	4165.143160225389	98.92279203876458
32.55000000000209	4166.13237353593	98.92133105414058
32.56000000000209	4167.121572257341	98.91987214102167
32.57000000000209	4168.110756410305	98.91841529644016
32.58000000000209	4169.0999260154795	98.91696051743271
32.590000000002085	4170.08908109349	98.91550780104032
32.60000000000208	4171.078221664933	98.9140571443083
32.61000000000208	4172.067347750376	98.91260854428627
32.62000000000208	4173.056459370357	98.91116199802819
32.63000000000208	4174.045556545382	98.90971750259229
32.640000000002075	4175.034639295933	98.90827505504112
32.65000000000207	4176.023707642457	98.9068346524415
32.66000000000207	4177.012761605376	98.90539629186459
32.67000000000207	4178.00180120508	98.90395997038576
32.68000000000207	4178.990826461931	98.90252568508468
32.690000000002065	4179.979837396261	98.90109343304532
32.70000000000206	4180.968834028375	98.89966321135584
32.71000000000206	4181.957816378545	98.89823501710872
32.72000000000206	4182.94678446702	98.89680884740064
32.73000000000206	4183.935738314013	98.89538469933254
32.740000000002055	4184.924677939714	98.89396257000959
32.75000000000205	4185.913603364279	98.89254245654121
32.76000000000205	4186.902514607839	98.89112435604099
32.77000000000205	4187.891411690495	98.88970826562678
32.78000000000205	4188.880294632319	98.88829418242061
32.790000000002046	4189.869163453355	98.88688210354873
32.80000000000204	4190.858018173617	98.88547202614157
32.81000000000204	4191.84685881309	98.88406394733377
32.82000000000204	4192.835685391733	98.88265786426413
32.83000000000204	4193.824497929474	98.88125377407565
32.840000000002036	4194.813296446213	98.87985167391545
32.850000000002034	4195.802080961822	98.87845156093489
32.86000000000203	4196.790851496145	98.87705343228943
32.87000000000203	4197.779608068996	98.87565728513869
32.88000000000203	4198.768350700162	98.87426311664645
32.890000000002026	4199.757079409402	98.87287092398061
32.900000000002024	4200.745794216445	98.87148070431324
32.91000000000202	4201.734495140993	98.8700924548205
32.92000000000202	4202.72318220272	98.86870617268265
32.93000000000202	4203.71185542127	98.86732185508411
32.940000000002016	4204.7005148162625	98.8659394992134
32.950000000002014	4205.689160407285	98.86455910226312
32.96000000000201	4206.6777922139	98.86318066142998
32.97000000000201	4207.666410255639	98.86180417391476
32.98000000000201	4208.655014552008	98.86042963692236
32.990000000002006	4209.643605122485	98.85905704766172
33.000000000002004	4210.632181986518	98.85768640334587
33.010000000002	4211.62074516353	98.85631770119187
33.020000000002	4212.609294672914	98.85495093842088
33.030000000002	4213.597830534037	98.85358611225811
33.040000000001996	4214.586352766236	98.8522232199328
33.050000000001994	4215.574861388823	98.8508622586782
33.06000000000199	4216.56335642108	98.84950322573167
33.07000000000199	4217.5518378822635	98.84814611833453
33.08000000000199	4218.540305791601	98.84679093373214
33.090000000001986	4219.528760168293	98.84543766917388
33.100000000001984	4220.517201031512	98.84408632191314
33.11000000000198	4221.505628400404	98.8427368892073
33.12000000000198	4222.494042294087	98.84138936831776
33.13000000000198	4223.482442731653	98.8400437565099
33.140000000001976	4224.470829732163	98.83870005105308
33.150000000001974	4225.4592033146555	98.83735824922064
33.16000000000197	4226.447563498138	98.8360183482899
33.17000000000197	4227.435910301593	98.83468034554214
33.18000000000197	4228.424243743976	98.8333442382626
33.190000000001966	4229.412563844214	98.83201002374048
33.200000000001964	4230.400870621206	98.83067769926893
33.21000000000196	4231.389164093827	98.82934726214503
33.22000000000196	4232.377444280924	98.82801870966982
33.23000000000196	4233.365711201315	98.82669203914826
33.240000000001956	4234.353964873794	98.82536724788922
33.250000000001954	4235.342205317126	98.8240443332055
33.26000000000195	4236.33043255005	98.82272329241384
33.27000000000195	4237.318646591279	98.82140412283485
33.28000000000195	4238.306847459497	98.82008682179305
33.290000000001946	4239.2950351733625	98.81877138661687
33.300000000001944	4240.283209751509	98.81745781463863
33.31000000000194	4241.271371212541	98.8161461031945
33.32000000000194	4242.259519575037	98.81483624962456
33.33000000000194	4243.24765485755	98.81352825127277
33.340000000001936	4244.235777078605	98.81222210548694
33.350000000001934	4245.223886256701	98.81091780961873
33.36000000000193	4246.211982410311	98.80961536102367
33.37000000000193	4247.200065557881	98.80831475706115
33.38000000000193	4248.188135717833	98.80701599509439
33.390000000001926	4249.176192908558	98.80571907249043
33.400000000001924	4250.164237148424	98.80442398662017
33.41000000000192	4251.152268455772	98.80313073485831
33.42000000000192	4252.140286848918	98.80183931458342
33.43000000000192	4253.1282923461495	98.80054972317781
33.440000000001916	4254.116284965729	98.79926195802766
33.450000000001914	4255.104264725895	98.79797601652292
33.46000000000191	4256.092231644855	98.79669189605737
33.47000000000191	4257.080185740795	98.79540959402854
33.48000000000191	4258.068127031874	98.79412910783778
33.490000000001906	4259.056055536223	98.79285043489018
33.500000000001904	4260.043971271949	98.79157357259466
33.5100000000019	4261.031874257133	98.79029851836385
33.5200000000019	4262.019764509829	98.7890252696142
33.5300000000019	4263.007642048066	98.78775382376587
33.540000000001896	4263.995506889849	98.7864841782428
33.550000000001894	4264.983359053153	98.78521633047266
33.56000000000189	4265.9711985559325	98.78395027788687
33.57000000000189	4266.959025416111	98.7826860179206
33.58000000000189	4267.946839651591	98.78142354801271
33.590000000001886	4268.934641280247	98.78016286560582
33.600000000001884	4269.922430319928	98.77890396814624
33.61000000000188	4270.910206788459	98.77764685308401
33.62000000000188	4271.897970703638	98.77639151787288
33.63000000000188	4272.885722083238	98.7751379599703
33.640000000001876	4273.873460945007	98.77388617683738
33.650000000001874	4274.861187306666	98.77263616593898
33.66000000000187	4275.848901185913	98.77138792474359
33.67000000000187	4276.8366026004205	98.77014145072343
33.68000000000187	4277.824291567834	98.76889674135435
33.69000000000187	4278.811968105775	98.7676537941159
33.700000000001864	4279.79963223184	98.76641260649127
33.71000000000186	4280.7872839636	98.76517317596732
33.72000000000186	4281.7749233186005	98.76393550003455
33.73000000000186	4282.762550314363	98.76269957618712
33.74000000000186	4283.750164968382	98.76146540192282
33.750000000001855	4284.737767298129	98.76023297474309
33.76000000000185	4285.725357321051	98.75900229215297
33.77000000000185	4286.712935054567	98.75777335166116
33.78000000000185	4287.700500516075	98.75654615077995
33.79000000000185	4288.688053722945	98.75532068702526
33.800000000001845	4289.675594692524	98.75409695791662
33.81000000000184	4290.663123442134	98.75287496097714
33.82000000000184	4291.650639989071	98.75165469373356
33.83000000000184	4292.638144350609	98.75043615371618
33.84000000000184	4293.625636543993	98.74921933845891
33.850000000001835	4294.613116586448	98.74800424549923
33.86000000000183	4295.6005844951715	98.7467908723782
33.87000000000183	4296.588040287338	98.74557921664045
33.88000000000183	4297.575483980097	98.74436927583417
33.89000000000183	4298.562915590572	98.74316104751112
33.900000000001825	4299.550335135864	98.7419545292266
33.91000000000182	4300.53774263305	98.74074971853946
33.92000000000182	4301.5251380991795	98.73954661301211
33.93000000000182	4302.512521551282	98.73834521021048
33.94000000000182	4303.499893006358	98.73714550770406
33.950000000001815	4304.487252481389	98.73594750306582
33.96000000000181	4305.4745999933275	98.7347511938723
33.97000000000181	4306.461935559105	98.73355657770354
33.98000000000181	4307.449259195626	98.73236365214308
33.99000000000181	4308.436570919774	98.73117241477799
34.000000000001805	4309.4238707484055	98.72998286319881
34.0100000000018	4310.411158698355	98.72879499499962
34.0200000000018	4311.398434786433	98.72760880777794
34.0300000000018	4312.385699029424	98.7264242991348
34.0400000000018	4313.372951444091	98.72524146667475
34.050000000001795	4314.360192047171	98.72406030800573
34.06000000000179	4315.347420855378	98.72288082073922
34.07000000000179	4316.334637885403	98.72170300249014
34.08000000000179	4317.321843153912	98.72052685087688
34.09000000000179	4318.309036677547	98.71935236352125
34.100000000001785	4319.296218472928	98.71817953804856
34.11000000000178	4320.283388556649	98.71700837208753
34.12000000000178	4321.270546945281	98.71583886327033
34.13000000000178	4322.257693655373	98.71467100923257
